M_4.328,Sichere Grundkonfiguration eines Samba-Servers,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.015,Informationen für alle Mitarbeiter über die Faxnutzung,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_5.092,Sichere Internet-Anbindung von Internet-PCs,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_4.269,Sichere Konfiguration der SAP System Datenbank,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.004,Dokumentation der Kapazitätsanforderungen der IT-Anwendungen,,
M_2.071,Festlegung einer Policy für ein Sicherheitsgateway,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_5.101,Entfernen nicht benötigter ODBC-Treiber beim IIS-Einsatz,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.317,Beschaffungskriterien für einen Server,"Leiter IT, IT-Sicherheitsbeauftragter",Beschaffer
M_1.008,Raumbelegung unter Berücksichtigung von Brandlasten,"Brandschutzbeauftragter, Leiter Haustechnik","Brandschutzbeauftragter, Haustechnik"
M_2.334,Auswahl eines geeigneten Gebäudes,"Behörden-/Unternehmensleitung, Leiter Innerer Dienst",Innerer Dienst
M_2.404,Erstellung eines Sicherheitskonzeptes für Verzeichnisdienste,"Leiter IT, IT-Sicherheitsbeauftragter",IT-Sicherheitsbeauftragter
M_4.170,Auswahl geeigneter Datenformate für die Archivierung von Dokumenten,Leiter IT,"Administrator, Leiter IT"
M_1.059,Geeignete Aufstellung von Speicher- und Archivsystemen,Leiter IT,"Administrator, Leiter IT"
M_4.027,Zugriffsschutz am Laptop,"IT-Sicherheitsbeauftragter, Leiter IT",Benutzer
M_4.271,Virenschutz für SAP Systeme,"Leiter Entwicklung, IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Entwickler"
M_4.319,Sichere Installation von VPN-Endgeräten,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.425,Geeignete Auswahl von Werkzeugen für das Patch- und Änderungsmanagement,"Leiter IT, IT-Sicherheitsbeauftragter, Änderungsmanager","Änderungsmanager, Leiter IT"
M_3.046,Ansprechpartner zu Sicherheitsfragen,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_4.285,Deinstallation nicht benötigter Client-Funktionen von Windows Server 2003,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.128,Zugangskontrolle einer Datenbank,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.216,Genehmigungsverfahren für IT-Komponenten,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_5.074,Pflege der Faxserver-Adressbücher und der Verteillisten,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Fax-Poststelle"
M_5.149,Sichere Anbindung eines externen Netzes mit IPSec,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.066,Nachbereitung von Sicherheitsvorfällen,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Revisor"
M_6.019,Datensicherung am PC,,
M_1.031,Fernanzeige von Störungen,"Leiter IT, IT-Sicherheitsbeauftragter, TK-Anlagen-Verantwortlicher",Administrator
M_4.076,Sichere Systemversion von Windows NT,,
M_5.126,Absicherung der SAP RFC-Schnittstelle,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.017,Einsatz der Sicherheitsmechanismen von NFS,"IT-Sicherheitsbeauftragter, Administrator",Administrator
M_4.153,Sichere Installation von Novell eDirectory,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.120,Einrichtung einer Poststelle,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.023,Sicherer Aufruf ausführbarer Dateien,"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.245,Basiseinstellungen für Windows Group Policy Objects,IT-Sicherheitsbeauftragter,Administrator
M_2.044,Sichere Verpackung der Datenträger,IT-Sicherheitsbeauftragter,"Benutzer, Poststelle"
M_3.067,Einweisung aller Mitarbeiter über Methoden zur Löschung oder Vernichtung von Daten,IT-Sicherheitsbeauftragter,"IT-Sicherheitsbeauftragter, Vorgesetzte"
M_5.021,"Sicherer Einsatz von telnet, ftp, tftp und rexec","Administrator, IT-Sicherheitsbeauftragter",Administrator
M_6.085,Erstellung eines Notfallplans für den Ausfall des IIS,"Leiter IT, Informationssicherheitsmanagement",Administrator
M_4.147,Sichere Nutzung von EFS unter Windows,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_1.068,Fachgerechte Installation,Leiter IT,Leiter IT
M_1.005,Galvanische Trennung von Außenleitungen,Leiter Haustechnik,Haustechnik
M_2.245,Ermittlung der rechtlichen Einflussfaktoren für die elektronische Archivierung,IT-Sicherheitsbeauftragter,"Archivverwalter, IT-Sicherheitsbeauftragter"
M_2.185,Auswahl einer geeigneten RAS-Systemarchitektur,,
M_6.061,Eskalationsstrategie für Sicherheitsvorfälle,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_2.147,Sichere Migration von Novell Netware 3.x Servern in Novell Netware 4.x Netze,"Informationssicherheitsmanagement, Leiter IT",Administrator
M_2.219,Kontinuierliche Dokumentation der Informationsverarbeitung,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_2.262,Regelung der Nutzung von Archivsystemen,"Archivverwalter, Leiter IT","Administrator, Archivverwalter, Leiter IT"
M_2.101,Revision von Novell Netware Servern,,
M_2.045,Regelung des Datenträgeraustausches,"IT-Sicherheitsbeauftragter, Leiter IT, Leiter Organisation","Benutzer, Poststelle"
M_4.133,Geeignete Auswahl von Authentikationsmechanismen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.378,System-Entwicklung,Leiter IT,"Administrator, Benutzer, Leiter IT"
M_1.058,Technische und organisatorische Vorgaben für Serverräume,Behörden-/Unternehmensleitung,IT-Sicherheitsbeauftragter
M_2.163,Erhebung der Einflussfaktoren für kryptographische Verfahren und Produkte,IT-Sicherheitsbeauftragter,"Administrator, Verantwortliche der einzelnen Anwendungen"
M_2.063,Einrichten der Zugriffsrechte,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Verantwortliche der einzelnen Anwendungen"
M_5.051,Sicherheitstechnische Anforderungen an die Kommunikationsverbindung Telearbeitsrechner - Institution,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Telearbeiter"
M_6.101,Datensicherung bei VoIP,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.271,Festlegung einer Sicherheitsstrategie für den WWW-Zugang,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","Administrator, Leiter IT"
M_1.069,Verkabelung in Serverräumen,Leiter IT,"Leiter IT, Planer"
M_6.057,Erstellen eines Notfallplans für den Ausfall des Managementsystems,"Leiter IT, Informationssicherheitsmanagement",Administrator
M_4.282,Sichere Konfiguration der IIS-Basis-Komponente unter Windows Server 2003,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.131,Absicherung von IP-Protokollen unter Windows Server 2003,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.109,Notfallplan für den Ausfall eines VPNs,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.089,Deinstallation von Standardsoftware,Leiter IT,"Administrator, Leiter IT"
M_2.086,Sicherstellen der Integrität von Standardsoftware,Behörden-/Unternehmensleitung,Leiter IT
M_2.343,Absicherung eines SAP Systems im Portal-Szenario,"Leiter IT, Leiter Entwicklung, IT-Sicherheitsbeauftragter","Administrator, Entwickler"
M_2.309,Sicherheitsrichtlinien und Regelungen für die mobile IT-Nutzung,"Leiter IT, IT-Sicherheitsbeauftragter","IT-Sicherheitsbeauftragter, Leiter IT"
M_2.426,Integration des Patch- und Änderungsmanagements in die Geschäftsprozesse,"Änderungsmanager, Behörden-/Unternehmensleitung",Änderungsmanager
M_2.315,Planung des Servereinsatzes,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.150,Revision von Novell Netware 4.x Netzen,"Leiter IT, IT-Sicherheitsbeauftragter",Revisor
M_2.397,"Planung des Einsatzes von Druckern, Kopierern und Multifunktionsgeräten","Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.439,Konzeption und Organisation des Anforderungsmanagements,Behörden-/Unternehmensleitung,"Anforderungsmanager, Behörden-/Unternehmensleitung"
M_6.041,Übungen zur Datenrekonstruktion,IT-Sicherheitsbeauftragter,Verantwortliche für die Datensicherung
M_2.082,Entwicklung eines Testplans für Standardsoftware,Behörden-/Unternehmensleitung,"Leiter Fachabteilung, Leiter IT"
M_2.308,Auszug aus Gebäuden,"Leiter Innerer Dienst, Behörden-/Unternehmensleitung","Innerer Dienst, Mitarbeiter"
M_2.266,Regelmäßige Erneuerung technischer Archivsystem-Komponenten,"Archivverwalter, Leiter IT","Administrator, Archivverwalter, Leiter IT"
M_2.264,Regelmäßige Aufbereitung von verschlüsselten Daten bei der Archivierung,"Leiter IT, Informationssicherheitsmanagement","Administrator, Informationssicherheitsmanagement, Leiter IT"
M_5.036,Verschlüsselung unter Unix und Windows NT,,
M_4.135,Restriktive Vergabe von Zugriffsrechten auf Systemdateien,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.394,Prüfung elektrischer Anlagen,Leiter Haustechnik,Haustechnik
M_1.024,Vermeidung von wasserführenden Leitungen,"Leiter Haustechnik, Leiter IT","Administrator, Haustechnik"
M_2.358,Dokumentation der Systemeinstellungen von Speichersystemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.016,Zugangsbeschränkungen für Accounts und / oder Terminals,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.011,Schulung des Wartungs- und Administrationspersonals,"Leiter Personal, TK-Anlagen-Verantwortlicher, Leiter IT, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",Vorgesetzte
M_2.076,Auswahl und Einrichtung geeigneter Filterregeln,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.091,Datensicherung und Recovery bei Routern und Switches,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.332,Sichere Konfiguration der Zugriffssteuerung bei einem Samba-Server,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.144,Geeignete Auswahl eines Netzmanagement-Protokolls,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.010,Restriktive Rechtevergabe,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.113,Bereitstellung angemessener Ressourcen für das Notfallmanagement,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, Notfallbeauftragter"
M_4.145,Sichere Konfiguration von RRAS unter Windows 2000,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.097,Ein Dienst pro Server,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_3.068,Schulung der Administratoren eines Samba-Servers,"Leiter IT, IT-Sicherheitsbeauftragter",IT-Sicherheitsbeauftragter
M_2.408,Planung der Migration von Verzeichnisdiensten,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_2.037,Der aufgeräumte Arbeitsplatz,"Leiter Organisation, IT-Sicherheitsbeauftragter",Mitarbeiter
M_4.306,Umgang mit Passwort-Speicher-Tools,"IT-Sicherheitsbeauftragter, Leiter IT","Benutzer, IT-Sicherheitsbeauftragter"
M_5.006,Obligatorischer Einsatz eines Netzpasswortes,,
M_6.009,Notfall-Pläne für ausgewählte Schadensereignisse,,
M_2.161,Entwicklung eines Kryptokonzepts,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_4.250,"Auswahl eines zentralen, netzbasierten Authentisierungsdienstes","IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.295,Systemverwaltung von z/OS-Systemen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.154,Erstellung eines Sicherheitskonzeptes gegen Schadprogramme,"IT-Sicherheitsbeauftragter, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_4.079,Sichere Zugriffsmechanismen bei lokaler Administration,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.055,Sichere Installation von Windows NT,,
M_4.161,Sichere Installation von Exchange/Outlook 2000,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.093,Notfallvorsorge für z/OS-Systeme,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.051,Fertigung von Kopien eingehender Faxsendungen,Fax-Verantwortlicher,Benutzer
M_6.001,Erstellung einer Übersicht über Verfügbarkeitsanforderungen,"Leiter IT, IT-Sicherheitsbeauftragter",Verantwortliche der einzelnen Anwendungen
M_4.310,Einrichtung des LDAP-Zugriffs auf Verzeichnisdienste,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.403,Planung des Einsatzes von Verzeichnisdiensten,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.074,Geeignete Auswahl eines Paketfilters,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_1.065,Erneuerung der IT-Verkabelung,"Planer, Leiter Haustechnik, Leiter IT",Haustechnik
M_4.340,Einsatz der Windows Vista Benutzerkontensteuerung - UAC,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_4.036,Sperren bestimmter Faxempfänger-Rufnummern,"IT-Sicherheitsbeauftragter, Vorgesetzte","Fax-Verantwortlicher, Fax-Poststelle"
M_4.238,Einsatz eines lokalen Paketfilters,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.173,Festlegung einer Web-Sicherheitsstrategie,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","Administrator, Leiter IT"
M_5.143,Laufende Fortschreibung und Revision der Netzdokumentation,Leiter IT,Leiter IT
M_3.016,Einweisung in die Bedienung des Anrufbeantworters,IT-Sicherheitsbeauftragter,Benutzer
M_4.057,Deaktivieren der automatischen CD-ROM-Erkennung,IT-Sicherheitsbeauftragter,"Administrator, Benutzer"
M_2.099,Sichere Einrichtung von Novell Netware Servern,,
M_4.200,Umgang mit USB-Speichermedien,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.059,Schutz vor DNS-Spoofing,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.126,Erstellung eines Datenbanksicherheitskonzeptes,"Informationssicherheitsmanagement, Leiter IT",IT-Sicherheitsbeauftragter
